 1.1713816768880689e+0   9.4915349362245138e-1
 1.0451942002513710e-1   7.0658011631363449e-1
 1.2879522300616180e+0  -8.1794782550143819e-1
-1.4923899592832230e-2   5.1835359332790965e-1
-5.5579943535769394e-1   1.1447872458579280e+0
-7.8743841237951673e-1  -6.1134778632073750e-1
 6.1757491864110192e-1   6.6091418394798063e-1
-7.4851738949118107e-1   7.6308832575354069e-1
 4.2562501431938060e-1   5.9136877738581428e-1
-7.7433650987027391e-1  -2.4363698582122140e-1
-9.6450048257410259e-1  -8.3283747001662256e-1
 1.1124661874674151e+0  -1.0160433227221690e+0
 6.1911124828080179e-2  -1.6274201245880999e+0
 1.6423524791127209e-1  -1.0383765269617300e+0
-1.2778173393377030e+0  -2.1844796221223869e-1
-9.9972623033492733e-2  -7.4210809939995270e-1
-1.0639000791098729e+0  -1.4024611593070420e+0
-9.1292041993539430e-1   1.0881522801019070e+0
 4.5705959166064342e-1  -1.3442952171370590e+0
 9.2127892602108652e-1   7.4292615144809127e-1
-6.1179376364327775e-1  -8.3975473106559106e-1
 2.7391272078848261e+0  -8.1593995872777048e-1
 1.2113259461135231e+0  -2.1238385066775839e-1
 8.5754057279834106e-1   9.7411168626509437e-1
-6.6178775846456553e-2  -4.4794074721896160e-1
 1.3019605534390140e+0  -4.3419902016162498e-1
-1.1756655783934580e-1   3.0845772018385043e-1
-2.9654303508075058e-1  -7.4287560837685451e-1
 1.0792547810692170e+0   1.4193951817369941e+0
 2.7137267844871582e-1  -8.9583636147689361e-1
-8.8823116028835847e-1  -1.1376859844765090e+0
 8.9453876077224515e-1   9.4482393182784019e-1
-1.1784107960644721e+0   7.9880435911528147e-1
 1.7535295230942319e-1   6.7074086751877671e-1
-5.6463591794085077e-1   9.2753447032489966e-1
-7.2137748438298750e-3  -9.4870541251434692e-1
-8.7033250326389555e-1   7.4345618313179113e-3
-1.2789087832880450e+0   1.9381250853733590e-2
-1.2154463747207811e+0   3.3267244178428601e-1
 1.0268154570685790e+0   2.0469832397189100e-1
-7.5372790716831983e-1  -9.0288989849322665e-1
 1.3589029278161999e+0  -1.1947546766069229e-1
 4.4636869726880202e-1  -7.1265559489829400e-1
-5.3919341397302256e-1   1.0545834350265340e+0
-1.4587060040244371e+0   1.2050359079211630e-1
 2.2729838861571261e-2  -1.0565489246406170e+0
-2.4373174621627480e-1   1.8397144138122680e-3
 1.5937400203381620e+0   1.3683380641679910e+0
 5.3989317569751161e-1   4.5349436694077988e-1
-7.2506374028691267e-1   2.0992994976327539e+0
-1.2631453718963019e+0   9.3164320663899525e-1
-8.7307099539222877e-1  -4.9308238279363348e-1
-5.7468792776604494e-1  -1.3570570556576771e+0
